# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,686,-1,1,61440,61440,0,649425,415744,-3620,0,0,686,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,687,-1,1,61440,61440,0,645805,415744,-3620,0,0,687,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,688,-1,1,61440,61440,0,642185,415744,-3620,0,0,688,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,689,-1,1,61440,61440,0,638565,415744,-3620,0,0,689,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,690,-1,1,61440,61440,0,634945,415744,-3620,0,0,690,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,691,-1,1,61440,61440,0,631325,415744,-3620,0,0,691,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,692,-1,1,61440,61440,0,627705,415744,-3620,0,0,692,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,693,-1,1,61440,61440,0,624085,415744,-3620,0,0,693,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,694,-1,1,61440,61440,0,620465,415744,-3620,0,0,694,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,695,-1,1,61440,61440,0,616845,415744,-3620,0,0,695,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,696,-1,1,61440,61440,0,613225,415744,-3620,0,0,696,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,697,-1,1,61440,61440,0,609605,415744,-3620,0,0,697,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,698,-1,1,61440,61440,0,605985,415744,-3620,0,0,698,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,699,-1,1,61440,61440,0,602365,415744,-3620,0,0,699,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,700,-1,1,61440,61440,0,598745,415744,-3620,0,0,700,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,701,-1,1,61440,61440,0,595125,415744,-3620,0,0,701,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,702,-1,1,61440,61440,0,591505,415744,-3620,0,0,702,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,703,-1,1,61440,61440,0,587885,415744,-3620,0,0,703,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,704,-1,1,61440,61440,0,584265,415744,-3620,0,0,704,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,705,-1,1,61440,61440,0,580645,415744,-3620,0,0,705,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,706,-1,1,61440,61440,0,577025,415744,-3620,0,0,706,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,707,-1,1,61440,61440,0,573405,415744,-3620,0,0,707,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,708,-1,1,61440,61440,0,569785,415744,-3620,0,0,708,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,709,-1,1,61440,61440,0,566165,415744,-3620,0,0,709,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,710,-1,1,61440,61440,0,562545,415744,-3620,0,0,710,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,711,-1,1,61440,61440,0,558925,415744,-3620,0,0,711,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,712,-1,1,61440,61440,0,555305,415744,-3620,0,0,712,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,713,-1,1,61440,61440,0,551685,415744,-3620,0,0,713,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,714,-1,1,61440,61440,0,548065,415744,-3620,0,0,714,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,715,-1,1,61440,61440,0,544445,415744,-3620,0,0,715,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,716,-1,1,61440,61440,0,540825,415744,-3620,0,0,716,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,717,-1,1,61440,61440,0,537205,415744,-3620,0,0,717,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,718,-1,1,61440,61440,0,533585,415744,-3620,0,0,718,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,719,-1,1,61440,61440,0,529965,415744,-3620,0,0,719,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,720,-1,1,61440,61440,0,526345,415744,-3620,0,0,720,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,721,-1,-1,61440,61440,1,522725,414976,-3620,-768,0,721,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,722,-1,-1,61440,61440,0,519105,413440,-3620,-1536,0,722,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,723,-1,-1,61440,61440,0,515485,411136,-3620,-2304,0,723,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,724,-1,-1,61440,61440,0,511865,408064,-3620,-3072,0,724,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,725,-1,-1,61440,61440,0,508245,404444,-3620,-3620,0,725,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,726,-1,-1,61440,61440,0,504625,400824,-3620,-3620,0,726,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,727,-1,-1,61440,61440,0,501005,397204,-3620,-3620,0,727,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,728,-1,-1,61440,61440,0,497385,393584,-3620,-3620,0,728,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,729,-1,-1,61440,61440,0,493765,389964,-3620,-3620,0,729,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,730,-1,-1,61440,61440,0,490145,386344,-3620,-3620,0,730,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,731,-1,-1,921600,61440,0,486525,382724,-3620,-3620,0,731,0,0,0,0,35840,61440,0,0,0,0,179200,61440,0
0,732,-1,-1,921600,61440,0,482905,379104,-3620,-3620,0,732,0,0,0,0,40960,61440,0,0,0,0,184320,61440,0
0,733,-1,-1,921600,61440,0,479285,375484,-3620,-3620,0,733,0,0,0,0,46080,61440,0,0,0,0,189440,61440,0
0,734,-1,-1,921600,61440,0,475665,371864,-3620,-3620,0,734,0,0,0,0,51200,61440,0,0,0,0,194560,61440,0
0,735,-1,-1,921600,61440,0,472045,368244,-3620,-3620,0,735,0,0,0,0,56320,61440,0,0,0,0,199680,61440,0
0,736,-1,-1,921600,61440,0,468425,364624,-3620,-3620,0,736,0,0,0,0,61440,61440,0,0,0,0,204800,61440,0
0,737,-1,-1,921600,61440,0,464805,361004,-3620,-3620,0,737,0,0,0,0,66560,61440,0,0,0,0,209920,61440,0
0,738,-1,-1,921600,61440,0,461185,357384,-3620,-3620,0,738,0,0,0,0,71680,61440,0,0,0,0,215040,61440,0
0,739,-1,-1,921600,61440,0,457565,353764,-3620,-3620,0,739,0,0,0,0,76800,61440,0,0,0,0,220160,61440,0
0,740,-1,-1,921600,61440,0,453945,350144,-3620,-3620,0,740,0,0,0,0,81920,61440,0,0,0,0,225280,61440,0
0,741,-1,-1,921600,61440,0,450325,346524,-3620,-3620,0,741,0,0,0,0,87040,61440,0,0,0,0,230400,61440,0
0,742,-1,-1,921600,61440,0,446705,342904,-3620,-3620,0,742,0,0,0,0,92160,61440,0,0,0,0,235520,61440,0
0,743,-1,-1,921600,61440,0,443085,339284,-3620,-3620,0,743,0,0,0,0,97280,61440,0,0,0,0,240640,61440,0
0,744,-1,-1,921600,61440,0,439465,335664,-3620,-3620,0,744,0,0,0,0,102400,61440,0,0,0,0,245760,61440,0
0,745,-1,-1,921600,61440,0,435845,332044,-3620,-3620,0,745,0,0,0,0,107520,61440,0,0,0,0,250880,61440,0
0,746,-1,-1,921600,61440,0,432225,328424,-3620,-3620,0,746,0,0,0,0,112640,61440,0,0,0,0,256000,61440,0
0,747,-1,-1,921600,61440,0,428605,324804,-3620,-3620,0,747,0,0,0,0,117760,61440,0,0,0,0,261120,61440,0
0,748,-1,-1,921600,61440,0,424985,321184,-3620,-3620,0,748,0,0,0,0,122880,61440,0,0,0,0,266240,61440,0
0,749,-1,-1,921600,61440,0,421365,317564,-3620,-3620,0,749,0,0,0,0,128000,61440,0,0,0,0,271360,61440,0
0,750,-1,-1,921600,61440,0,417745,313944,-3620,-3620,0,750,0,0,0,0,133120,61440,0,0,0,0,276480,61440,0
0,751,-1,-1,921600,61440,0,414125,310324,-3620,-3620,0,751,0,0,0,0,138240,61440,0,0,0,0,281600,61440,0
0,752,-1,-1,921600,61440,0,410505,306704,-3620,-3620,0,752,0,0,0,0,143360,61440,0,0,0,0,286720,61440,0
0,753,-1,-1,921600,61440,0,406885,303084,-3620,-3620,0,753,0,0,0,0,148480,61440,0,0,0,0,291840,61440,0
0,754,-1,-1,921600,61440,0,403265,299464,-3620,-3620,0,754,0,0,0,0,153600,61440,0,0,0,0,296960,61440,0
0,755,-1,-1,921600,61440,0,399645,295844,-3620,-3620,0,755,0,0,0,0,158720,61440,0,0,0,0,302080,61440,0
0,756,-1,-1,921600,61440,0,396025,292224,-3620,-3620,0,756,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,757,-1,-1,921600,61440,0,392405,288604,-3620,-3620,0,757,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,758,-1,-1,921600,61440,0,388785,284984,-3620,-3620,0,758,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,759,-1,-1,921600,61440,0,385165,281364,-3620,-3620,0,759,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,760,-1,-1,921600,61440,0,381545,277744,-3620,-3620,0,760,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,761,-1,-1,921600,61440,0,377925,274124,-3620,-3620,0,761,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,762,-1,-1,921600,61440,0,374305,270504,-3620,-3620,0,762,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,763,-1,-1,921600,61440,0,370685,266884,-3620,-3620,0,763,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,764,-1,-1,921600,61440,0,367065,263264,-3620,-3620,0,764,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,765,-1,-1,921600,61440,0,363445,259644,-3620,-3620,0,765,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,766,-1,-1,921600,61440,0,359825,256024,-3620,-3620,0,766,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,767,-1,-1,921600,61440,0,356205,252404,-3620,-3620,0,767,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,768,-1,-1,921600,61440,0,352585,248784,-3620,-3620,0,768,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,769,-1,-1,921600,61440,0,348965,245164,-3620,-3620,0,769,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,770,-1,-1,921600,61440,0,345345,241544,-3620,-3620,0,770,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,771,-1,-1,921600,61440,0,341725,237924,-3620,-3620,0,771,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,772,-1,-1,921600,61440,0,338105,234304,-3620,-3620,0,772,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,773,-1,-1,921600,61440,0,334485,230684,-3620,-3620,0,773,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,774,-1,-1,921600,61440,0,330865,227064,-3620,-3620,0,774,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,775,-1,-1,921600,61440,0,327245,223444,-3620,-3620,0,775,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,776,-1,-1,921600,387072,0,323625,219824,-3620,-3620,0,776,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,777,-1,-1,921600,387072,0,320005,216204,-3620,-3620,0,777,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,778,-1,-1,921600,387072,0,316385,212584,-3620,-3620,0,778,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,779,-1,-1,921600,387072,0,312765,208964,-3620,-3620,0,779,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
0,780,-1,-1,921600,387072,0,309145,205344,-3620,-3620,0,780,0,0,0,0,283125,74520,0,0,0,0,426485,74520,0
0,781,-1,-1,921600,387072,0,305525,201724,-3620,-3620,0,781,0,0,0,0,287526,77136,0,0,0,0,430886,77136,0
0,782,-1,-1,921600,387072,0,301905,198104,-3620,-3620,0,782,0,0,0,0,291927,79752,0,0,0,0,435287,79752,0
0,783,-1,-1,921600,387072,0,298285,194484,-3620,-3620,0,783,0,0,0,0,296328,82368,0,0,0,0,439688,82368,0
0,784,-1,-1,921600,387072,0,294665,190864,-3620,-3620,0,784,0,0,0,0,300729,84984,0,0,0,0,444089,84984,0
0,785,-1,-1,921600,387072,0,291045,187244,-3620,-3620,0,785,0,0,0,0,305130,87600,0,0,0,0,448490,87600,0
0,786,-1,-1,921600,387072,0,287425,183624,-3620,-3620,0,786,0,0,0,0,309531,90216,0,0,0,0,452891,90216,0
0,787,-1,-1,921600,387072,0,283805,180004,-3620,-3620,0,787,0,0,0,0,313932,92832,0,0,0,0,457292,92832,0
0,788,-1,-1,921600,387072,0,280185,176384,-3620,-3620,0,788,0,0,0,0,318333,95448,0,0,0,0,461693,95448,0
0,789,-1,-1,921600,387072,0,276565,172764,-3620,-3620,0,789,0,0,0,0,322734,98064,0,0,0,0,466094,98064,0
0,790,-1,-1,921600,387072,0,272945,169144,-3620,-3620,0,790,0,0,0,0,327135,100680,0,0,0,0,470495,100680,0
0,791,-1,-1,921600,387072,0,269325,165524,-3620,-3620,0,791,0,0,0,0,331536,103296,0,0,0,0,474896,103296,0
0,792,-1,-1,921600,387072,0,265705,161904,-3620,-3620,0,792,0,0,0,0,335937,105912,0,0,0,0,479297,105912,0
0,793,1,-1,921600,387072,1,262853,158284,-2852,-3620,0,793,1,1,1,0,371088,129342,0,1,1,0,518715,129342,0
0,794,1,-1,921600,387072,0,260769,154664,-2084,-3620,0,794,1,1,2,0,406240,152772,0,1,2,0,558134,152772,0
0,795,1,-1,921600,387072,0,259453,151044,-1316,-3620,0,795,1,1,3,0,441392,176202,0,1,3,0,597552,176202,0
0,796,1,-1,921600,387072,0,258905,147424,-548,-3620,0,796,1,1,4,0,476544,199632,0,1,4,0,636971,199632,0
0,797,1,-1,921600,387072,0,259125,143804,220,-3620,0,797,1,1,5,0,511696,223062,0,1,5,0,676389,223062,0
0,798,1,-1,921600,387072,0,260113,140184,988,-3620,0,798,1,1,6,0,546848,246492,0,1,6,0,715808,246492,0
0,799,1,-1,921600,387072,0,261869,136564,1756,-3620,0,799,1,1,7,0,582000,269922,0,1,7,0,755227,269922,0
0,800,1,-1,921600,387072,0,264393,132944,2524,-3620,0,800,1,1,8,0,617152,293352,0,1,8,0,794645,293352,0
0,801,1,-1,921600,387072,0,267685,129324,3292,-3620,0,801,1,1,9,0,652304,316782,0,1,9,0,834064,316782,0
0,802,1,-1,921600,387072,0,271305,125704,3620,-3620,0,802,1,1,10,0,687456,340212,0,1,10,0,873482,340212,0
0,803,1,-1,921600,387072,0,274925,122084,3620,-3620,0,803,1,1,11,0,722608,363642,0,1,11,0,912901,363642,0
0,804,1,-1,921600,387072,0,278545,118464,3620,-3620,0,804,1,2,0,0,757760,387072,0,2,0,0,952320,387072,0
0,805,1,-1,921600,387072,0,282165,114844,3620,-3620,0,805,1,2,1,0,769462,387072,0,2,1,0,950126,387072,0
0,806,1,-1,921600,387072,0,285785,111224,3620,-3620,0,806,1,2,2,0,781165,387072,0,2,2,0,947932,387072,0
0,807,1,-1,921600,387072,0,289405,107604,3620,-3620,0,807,1,2,3,0,792868,387072,0,2,3,0,945738,387072,0
0,808,1,-1,921600,387072,0,293025,103984,3620,-3620,0,808,1,2,4,0,804571,387072,0,2,4,0,943543,387072,0
0,809,1,-1,921600,387072,0,296645,100364,3620,-3620,0,809,1,2,5,0,816274,387072,0,2,5,0,941349,387072,0
0,810,1,-1,921600,387072,0,300265,96744,3620,-3620,0,810,1,2,6,0,827977,387072,0,2,6,0,939155,387072,0
0,811,1,-1,921600,387072,0,303885,93124,3620,-3620,0,811,1,2,7,0,839680,387072,0,2,7,0,936960,387072,0
0,812,1,-1,921600,387072,0,307505,89504,3620,-3620,0,812,1,2,8,0,851382,387072,0,2,8,0,934766,387072,0
0,813,1,-1,921600,387072,0,311125,85884,3620,-3620,0,813,1,2,9,0,863085,387072,1,2,9,0,932572,387072,1
0,814,1,-1,921600,387072,0,314745,82264,3620,-3620,0,814,1,2,10,0,874788,387072,1,2,10,0,930378,387072,1
0,815,1,-1,921600,387072,0,318365,78644,3620,-3620,0,815,1,2,11,0,886491,387072,1,2,11,0,928183,387072,1
0,816,1,-1,921600,387072,0,321985,75024,3620,-3620,0,816,1,2,12,0,898194,387072,1,2,12,0,925989,387072,1
0,817,1,-1,921600,387072,0,325605,71404,3620,-3620,0,817,1,2,13,0,909897,387072,1,2,13,0,923795,387072,1
0,818,1,-1,921600,387072,0,329225,67784,3620,-3620,0,818,1,3,0,48,921600,387072,0,3,0,48,921600,387072,0
0,819,1,-1,921600,387072,0,332845,64164,3620,-3620,0,819,1,3,1,47,921600,387072,0,3,1,47,921600,387072,0
0,820,1,-1,921600,387072,0,336465,60544,3620,-3620,0,820,1,3,2,46,921600,387072,0,3,2,46,921600,387072,0
0,821,1,-1,921600,387072,0,340085,56924,3620,-3620,0,821,1,3,3,45,921600,387072,0,3,3,45,921600,387072,0
0,822,1,-1,921600,387072,0,343705,53304,3620,-3620,0,822,1,3,4,44,921600,387072,0,3,4,44,921600,387072,0
0,823,1,-1,921600,387072,0,347325,49684,3620,-3620,0,823,1,4,0,43,921600,387072,0,4,0,43,921600,387072,0
0,824,1,-1,921600,387072,0,350945,46064,3620,-3620,0,824,1,4,1,42,918472,387072,0,4,1,42,922453,387072,0
0,825,1,-1,921600,387072,0,354565,42444,3620,-3620,0,825,1,4,2,41,915343,387072,0,4,2,41,923306,387072,0
0,826,1,-1,921600,387072,0,358185,38824,3620,-3620,0,826,1,4,3,40,912214,387072,0,4,3,40,924160,387072,0
0,827,1,-1,921600,387072,0,361805,35204,3620,-3620,0,827,1,4,4,39,909085,387072,0,4,4,39,925013,387072,0
0,828,1,-1,921600,387072,0,365425,32768,3620,0,0,828,1,4,5,38,905956,387072,0,4,5,38,925866,387072,0
0,829,1,-1,921600,387072,0,369045,32768,3620,0,0,829,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,830,1,-1,921600,387072,0,372665,32768,3620,0,0,830,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,831,1,-1,921600,387072,0,376285,32768,3620,0,0,831,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,832,1,-1,921600,387072,0,379905,32768,3620,0,0,832,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,833,1,-1,921600,387072,0,383525,32768,3620,0,0,833,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,834,1,-1,921600,387072,0,387145,32768,3620,0,0,834,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,835,1,-1,921600,387072,0,390765,32768,3620,0,0,835,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,836,1,-1,921600,387072,0,394385,32768,3620,0,0,836,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,837,1,-1,921600,387072,0,398005,32768,3620,0,0,837,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,838,1,-1,921600,387072,0,401625,32768,3620,0,0,838,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,839,1,-1,921600,387072,0,405245,32768,3620,0,0,839,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,840,1,-1,921600,387072,0,408865,32768,3620,0,0,840,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,841,1,-1,921600,387072,0,412485,32768,3620,0,0,841,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,842,1,-1,921600,387072,0,416105,32768,3620,0,0,842,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,843,1,-1,921600,387072,0,419725,32768,3620,0,0,843,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,844,1,-1,921600,387072,0,423345,32768,3620,0,0,844,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,845,1,-1,921600,387072,0,426965,32768,3620,0,0,845,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,846,1,-1,921600,387072,0,430585,32768,3620,0,0,846,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,847,1,-1,921600,387072,0,434205,32768,3620,0,0,847,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,848,1,-1,921600,387072,0,437825,32768,3620,0,0,848,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,849,1,-1,921600,387072,0,441445,32768,3620,0,0,849,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,850,1,-1,921600,387072,0,445065,32768,3620,0,0,850,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,851,1,-1,921600,387072,0,448685,32768,3620,0,0,851,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,852,1,-1,921600,387072,0,452305,32768,3620,0,0,852,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,853,1,-1,921600,387072,0,455925,32768,3620,0,0,853,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,854,1,-1,921600,387072,0,459545,32768,3620,0,0,854,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,855,1,-1,921600,387072,0,463165,32768,3620,0,0,855,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,856,1,-1,921600,387072,0,466785,32768,3620,0,0,856,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
0,857,1,-1,921600,387072,0,470405,32768,3620,0,0,857,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,858,1,-1,921600,387072,0,474025,32768,3620,0,0,858,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,859,1,-1,921600,387072,0,477645,32768,3620,0,0,859,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,860,1,-1,921600,387072,0,481265,32768,3620,0,0,860,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,861,1,-1,921600,387072,0,484885,32768,3620,0,0,861,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,862,1,-1,921600,387072,0,488505,32768,3620,0,0,862,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,863,1,-1,921600,387072,0,492125,32768,3620,0,0,863,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,864,1,-1,61440,387072,0,495745,32768,3620,0,0,864,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,865,1,1,61440,387072,1,499365,33536,3620,768,0,865,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,866,1,1,61440,387072,0,502985,35072,3620,1536,0,866,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,867,1,1,61440,387072,0,506605,37376,3620,2304,0,867,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,868,1,1,61440,387072,0,510225,40448,3620,3072,0,868,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,869,1,1,61440,387072,0,513845,44068,3620,3620,0,869,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,870,1,1,61440,387072,0,517465,47688,3620,3620,0,870,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,871,1,1,61440,387072,0,521085,51308,3620,3620,0,871,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,872,1,1,61440,387072,0,524705,54928,3620,3620,0,872,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,873,1,1,61440,387072,0,528325,58548,3620,3620,0,873,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,874,1,1,61440,387072,0,531945,62168,3620,3620,0,874,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,875,1,1,61440,387072,0,535565,65788,3620,3620,0,875,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,876,1,1,61440,387072,0,539185,69408,3620,3620,0,876,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,877,1,1,61440,387072,0,542805,73028,3620,3620,0,877,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,878,1,1,61440,387072,0,546425,76648,3620,3620,0,878,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,879,1,1,61440,387072,0,550045,80268,3620,3620,0,879,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,880,1,1,61440,387072,0,553665,83888,3620,3620,0,880,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,881,1,1,61440,387072,0,557285,87508,3620,3620,0,881,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,882,1,1,61440,387072,0,560905,91128,3620,3620,0,882,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,883,1,1,61440,387072,0,564525,94748,3620,3620,0,883,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,884,1,1,61440,387072,0,568145,98368,3620,3620,0,884,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,885,1,1,61440,387072,0,571765,101988,3620,3620,0,885,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,886,1,1,61440,387072,0,575385,105608,3620,3620,0,886,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,887,1,1,61440,387072,0,579005,109228,3620,3620,0,887,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,888,1,1,61440,387072,0,582625,112848,3620,3620,0,888,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,889,1,1,61440,387072,0,586245,116468,3620,3620,0,889,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,890,1,1,61440,387072,0,589865,120088,3620,3620,0,890,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,891,1,1,61440,387072,0,593485,123708,3620,3620,0,891,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,892,1,1,61440,387072,0,597105,127328,3620,3620,0,892,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,893,1,1,61440,387072,0,600725,130948,3620,3620,0,893,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,894,1,1,61440,387072,0,604345,134568,3620,3620,0,894,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,895,1,1,61440,387072,0,607965,138188,3620,3620,0,895,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,896,1,1,61440,387072,0,611585,141808,3620,3620,0,896,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,897,1,1,61440,387072,0,615205,145428,3620,3620,0,897,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,898,1,1,61440,387072,0,618825,149048,3620,3620,0,898,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,899,1,1,61440,387072,0,622445,152668,3620,3620,0,899,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,900,1,1,61440,387072,0,626065,156288,3620,3620,0,900,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,901,1,1,61440,387072,0,629685,159908,3620,3620,0,901,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
